customer_id,churn_probability,risk_category
C104616,0.002757728262243231,Low
C104617,0.21876680336111037,Low
C104618,0.822335388279436,High
C104619,0.05256048073465341,Low
C104620,0.9282096119108345,High
C104621,0.9008224712402029,High
C104622,0.8359609665343889,High
C104623,0.003049626899853874,Low
C104624,0.05381264042715907,Low
C104625,0.34563110665946783,Medium
C104626,0.685714410535709,High
C104627,0.556316109653477,Medium
C104628,0.7917565702894862,High
C104629,0.9238407208274743,High
C104630,0.868945530917519,High
C104631,0.5105865795265334,Medium
C104632,0.7882430177476344,High
C104633,0.7125009392200534,High
C104634,0.8602600330525169,High
C104635,0.5776419226211094,Medium
C104636,0.07058875008811231,Low
C104637,0.5486521501687884,Medium
C104638,0.7599580577321173,High
C104639,0.00722197449048886,Low
C104640,0.3895195282347028,Medium
C104641,0.6194248049279067,High
C104642,0.20341858991788697,Low
C104643,0.6866136377720892,High
C104644,0.20966929147391214,Low
C104645,0.5752996081180405,Medium
C104646,0.9308818008717973,High
C104647,0.0047608315091493625,Low
C104648,0.44824752629579506,Medium
C104649,0.4777448595167139,Medium
C104650,0.11470042354245345,Low
C104651,0.32032617828739707,Medium
C104652,0.7303959475364148,High
C104653,0.005687005930263503,Low
C104654,0.03851591054472257,Low
C104655,0.11439289786538588,Low
C104656,0.8639138558633649,High
C104658,0.6763218524713246,High
C104659,0.35363364435781364,Medium
C104660,0.5228955677205125,Medium
C104661,0.02391024796358976,Low
C104662,0.2692645987339467,Low
C104663,0.020899995502608633,Low
C104664,0.7118335333348951,High
C104665,0.7913087111777366,High
C104666,0.2550581779089696,Low
C104667,0.9174830449999963,High
C104668,0.4001827561659263,Medium
C104669,0.12250134820230739,Low
C104670,0.29016231000593146,Low
C104671,0.20001831294183467,Low
C104672,0.42815671008230577,Medium
C104673,0.5703316480722669,Medium
C104674,0.9499598979387792,High
C104675,0.7758207498116795,High
C104676,0.7614185667482386,High
C104677,0.6017986367221079,High
C104678,0.6713971452995189,High
C104679,0.2480583646789952,Low
C104680,0.8929052608109806,High
C104681,0.005539376256120238,Low
C104682,0.024431104758202208,Low
C104683,0.36067002627018196,Medium
C104684,0.9203715858589807,High
C104685,0.4064954439979434,Medium
C104686,0.7001249930349048,High
C104687,0.8908016634108268,High
C104688,0.01787520791479536,Low
C104689,0.8508133011250375,High
C104690,0.5700248177593346,Medium
C104692,0.13557467544730686,Low
C104693,0.9571748045314316,High
C104694,0.9405350320436605,High
C104695,0.9479344039763697,High
C104696,0.15848244680947743,Low
C104697,0.9589194640164965,High
C104698,0.005267676767676767,Low
C104699,0.223775841568707,Low
C104701,0.9498245003897429,High
C104702,0.44883270666340175,Medium
C104703,0.878606283029254,High
C104704,0.7780853665451322,High
C104706,0.46179661864517435,Medium
C104707,0.006663292277480627,Low
C104708,0.0041127118027323275,Low
C104709,0.09052011318703744,Low
C104710,0.0016130863671847278,Low
C104711,0.5143648408189117,Medium
C104712,0.34745115246296515,Medium
C104713,0.46062328382397133,Medium
C104714,0.9348714274127197,High
C104715,0.0046051993568165615,Low
C104716,0.6555538735826378,High
C104717,0.4676628089777688,Medium
C104718,0.002116860243436301,Low
C104719,5.056038508513543e-05,Low
C104720,0.0460682422326624,Low
C104721,0.8529537015321632,High
C104722,0.16174964242573023,Low
C104723,0.18793896641475116,Low
C104724,0.9278690551696385,High
C104725,0.8191762821591947,High
C104726,0.022847353942604107,Low
C104727,0.0894868601961872,Low
C104728,0.36820572801531476,Medium
C104729,0.4443928977785385,Medium
C104730,0.11422141001240749,Low
C104731,0.2802225321824239,Low
C104732,0.3169451539650056,Medium
C104733,0.005685267673018229,Low
C104734,0.9405040526499495,High
C104735,0.16119544646040612,Low
C104736,0.7941553597256885,High
C104737,0.6874946338242548,High
C104738,0.6878955426557618,High
C104739,3.7119524870081664e-05,Low
C104740,0.06659735744540701,Low
C104741,0.9430635754152146,High
C104742,0.18906571958733479,Low
C104743,0.8917139035354102,High
C104744,0.00036682364642061637,Low
C104745,0.5089820473198039,Medium
C104746,0.8321880019519053,High
C104747,0.09306052739697424,Low
C104748,0.6558741030743698,High
C104749,0.8791785258411481,High
C104751,0.09144194379303562,Low
C104752,0.9483088496907685,High
C104753,0.6581627000928164,High
C104754,0.1102279217779904,Low
C104755,0.6691362019317005,High
C104756,0.813314942431379,High
C104757,0.49915766352064167,Medium
C104758,0.7205101102408477,High
C104759,7.962305106463712e-05,Low
C104760,0.7310660983484958,High
C104761,0.5186829055446358,Medium
C104762,0.6696343442814701,High
C104763,0.3635003682568019,Medium
C104764,0.3792571995342676,Medium
C104765,0.7127327596630854,High
C104766,0.40866503930698306,Medium
C104767,0.2636456031426726,Low
C104769,0.7608121417438879,High
C104770,0.3262121469669931,Medium
C104771,0.14263623192257568,Low
C104772,0.6520782471808416,High
C104773,0.1970827993382492,Low
C104774,0.01315314844756662,Low
C104775,0.03970871484930703,Low
C104776,0.9106680395518403,High
C104777,0.7086302323610493,High
C104778,0.7686377030223421,High
C104779,0.33325997034548027,Medium
C104780,0.0052995822007449915,Low
C104781,0.42962203517090786,Medium
C104782,0.22899423634690946,Low
C104783,0.1953959581005682,Low
C104784,0.006973634682078483,Low
C104785,0.06396415366173067,Low
C104786,0.009609473549364892,Low
C104787,0.16584874018312934,Low
C104788,0.6229396706780383,High
C104789,0.06070138525112239,Low
C104790,0.6945321618059822,High
C104791,0.10545939241359793,Low
C104792,0.21579163565717133,Low
C104793,0.1681889523436132,Low
C104794,0.17411703392776107,Low
C104795,0.84042039517777,High
C104796,0.8481643527087803,High
C104797,0.7425538469287447,High
C104798,0.7069593667785405,High
C104799,0.6212964922345451,High
C104800,0.5962742514248471,Medium
C104801,0.22255351668213375,Low
C104802,0.9144412595495569,High
C104803,0.9280894470443648,High
C104804,0.11900119018001933,Low
C104805,0.5536201164744391,Medium
C104806,0.5047893620191637,Medium
C104807,0.7019358999929833,High
C104808,0.03254488246091468,Low
C104810,0.0003894521108936969,Low
C104811,0.017900742823440386,Low
C104812,0.8666638017808748,High
C104813,0.41984685485120943,Medium
C104814,0.9249118476533126,High
C104815,0.19820635907026188,Low
C104816,0.0029575538973705263,Low
C104817,0.7431625200394477,High
C104818,0.014465270239427943,Low
C104819,0.557008559784172,Medium
C104820,0.4730928674834059,Medium
C104821,0.004088017821060902,Low
C104822,0.6700692680210876,High
C104823,0.3072929763524771,Medium
C104824,0.7374443968766673,High
C104825,0.20617478237180634,Low
C104826,0.9445113532560971,High
C104827,0.25261767201527335,Low
C104828,0.3750393174918181,Medium
C104829,0.7006084008836019,High
C104830,0.844652070481669,High
C104831,9.467221933961184e-05,Low
C104832,0.17267372708117473,Low
C104833,0.6312142820388673,High
C104834,0.9377958518625846,High
C104835,0.6809602152804765,High
C104836,0.8011469395434134,High
C104837,0.9036853173765522,High
C104838,0.901804147982874,High
C104839,5.056038508513543e-05,Low
C104840,0.6853533359507523,High
C104841,0.08920227243428681,Low
C104842,0.09247080655338018,Low
C104843,0.6276956061468068,High
C104844,0.6322112676797271,High
C104845,0.8087562752690641,High
C104846,0.7058476078584888,High
C104847,0.2534491819167418,Low
C104848,0.48272957323043025,Medium
C104849,0.16066636622556793,Low
C104850,0.5154633460340973,Medium
C104851,0.6941279399750919,High
C104852,0.006589283242735777,Low
C104853,0.9509726477761008,High
C104854,0.8391935389840304,High
C104855,0.12875850914557388,Low
C104856,0.3275668216525452,Medium
C104858,0.585765112835491,Medium
C104859,0.3062402628372276,Medium
C104860,0.4734035182307332,Medium
C104861,0.4922041482559401,Medium
C104862,0.608573348273323,High
C104863,0.02502496090312713,Low
C104864,0.5778163997965506,Medium
C104865,0.0007076116671364174,Low
C104866,0.05139574763181166,Low
C104867,0.6160567828238345,High
C104868,0.48260803699424687,Medium
C104869,0.08814078771202918,Low
C104870,0.00010906669359144394,Low
C104872,0.00111012715997932,Low
C104873,0.8748807988772598,High
C104874,0.03639480550562606,Low
C104875,0.1271645348721205,Low
C104876,0.7143575977663041,High
C104877,0.2739497634535197,Low
C104878,0.7390910619718326,High
C104879,0.5805804110162843,Medium
C104880,0.9489906629826247,High
C104881,0.0015648973026478595,Low
C104882,0.6199248425813171,High
C104883,0.9504242042023509,High
C104884,0.3425306711307401,Medium
C104885,0.04053732878710822,Low
C104886,0.1727924775390874,Low
C104887,0.9391336681363871,High
C104888,0.186872839270448,Low
C104889,0.2166295249761428,Low
C104890,0.0011454498727213876,Low
C104891,0.7228909684543019,High
C104892,0.944240208205896,High
C104893,0.412662179300675,Medium
C104894,0.006686304436304436,Low
C104895,0.3758624094803475,Medium
C104896,0.21669874445908371,Low
C104897,0.39472220308584627,Medium
C104898,0.4238930407864006,Medium
C104899,0.6219143769559234,High
C104900,0.21488887707488136,Low
C104901,0.03388302750947097,Low
C104902,0.8687133813693874,High
C104903,0.8239361271503194,High
C104904,0.5946243476991168,Medium
C104905,0.8741002579561863,High
C104906,0.9535800277178665,High
C104907,0.5719253382492848,Medium
C104908,0.005396714301496039,Low
C104909,0.18380203014976262,Low
C104910,0.7040513681029252,High
C104911,0.9369301521205172,High
C104912,0.39786498586850555,Medium
C104913,0.29245866415809163,Low
C104914,0.7341356218592648,High
C104915,0.0005848030687518984,Low
C104916,0.08245468891084623,Low
C104920,0.2964909765644592,Low
C104921,0.6829071621149347,High
C104922,0.9365363739968323,High
C104923,0.005475279111873126,Low
C104924,0.00011838274098711773,Low
C104925,0.27552815947049286,Low
C104926,0.2018612165256301,Low
C104927,0.08397855061450075,Low
C104928,0.06148523199236646,Low
C104929,0.18041372382788615,Low
C104930,0.033242442275074835,Low
C104931,0.05221877847130808,Low
C104932,0.292851483278677,Low
C104933,0.32125837512085603,Medium
C104934,0.886765794524167,High
C104935,0.5556339921523737,Medium
C104936,0.07686720420768871,Low
C104937,0.19482875852344425,Low
C104938,0.406411934342783,Medium
C104939,0.10698140665455683,Low
C104940,0.942719099451214,High
C104941,0.7945508054576662,High
C104942,0.18857084123401377,Low
C104943,0.09754427927211942,Low
C104944,0.8586993696414084,High
C104945,0.015109884162204806,Low
C104946,0.17235460128586308,Low
C104947,0.9304809384197853,High
C104948,0.7208439515189031,High
C104949,0.9558373599527871,High
C104950,0.6107290717159232,High
C104951,0.75665355599006,High
C104952,0.6023768205966401,High
C104953,0.6160253327588535,High
C104954,0.011140535422624378,Low
C104955,0.511245508498267,Medium
C104956,0.45244546248624573,Medium
C104957,0.8250256861643552,High
C104958,0.1250895923032162,Low
C104959,0.883672409770637,High
C104960,0.8159925737717738,High
C104961,0.12193106373974918,Low
C104962,0.4426601124627308,Medium
C104963,0.9473666930366361,High
C104964,0.15134135284883538,Low
C104965,0.8533255813540134,High
C104966,0.16600265451991406,Low
C104967,0.5194328980750353,Medium
C104968,0.6430506178521413,High
C104969,0.5843995059778836,Medium
C104970,0.17479056073051139,Low
C104971,0.0012871195248700818,Low
C104972,7.587921479256229e-05,Low
C104973,0.039469436454932234,Low
C104974,0.6005512839326308,High
C104975,0.1053742400992854,Low
C104976,0.13396690292376273,Low
C104977,0.6282763463581305,High
C104978,0.0017383825851567788,Low
C104979,0.7569166418250117,High
C104980,0.5552094573802622,Medium
C104981,0.2457943331389922,Low
C104982,0.5831150861396587,Medium
C104983,0.5987512278892029,Medium
C104985,0.8600283533292054,High
C104986,0.3436001950956468,Medium
C104987,0.24563044582376123,Low
C104988,0.0018411792053675557,Low
C104989,0.9315804299495136,High
C104991,0.2981630892319284,Low
C104992,0.11637377604645119,Low
C104993,0.24610012642552925,Low
C104994,0.2026797936140912,Low
C104995,0.6942758761803924,High
C104996,0.576778690221227,Medium
C104997,0.9154216785449575,High
C104998,0.7572125923495362,High
C104999,0.5704405089432654,Medium
C105000,0.4057293262090816,Medium
C105001,0.1153588320315603,Low
C105002,0.2837824719957321,Low
C105003,0.6967608373295047,High
C105004,0.7296822170585,High
C105005,0.6706976708283048,High
C105006,0.8340687126139772,High
C105007,0.4338222174387761,Medium
C105008,0.0269423409749766,Low
C105009,0.9342553150123359,High
C105010,0.5482197518367754,Medium
C105011,0.8954525487256014,High
C105012,0.16276018917897275,Low
C105013,0.6060404046004922,High
C105014,0.9037487046852594,High
C105015,0.0674469502191112,Low
C105016,0.006130771200120874,Low
C105017,0.0786727168930871,Low
C105018,0.23461774167063965,Low
C105019,0.048306145299006883,Low
C105020,0.0758301140173703,Low
C105021,0.9493415841408972,High
C105022,6.618219084958334e-05,Low
C105023,0.9175008800690206,High
C105024,5.06421753095678e-05,Low
C105025,0.002643087830884697,Low
C105026,0.7778254320478213,High
C105027,0.5320492835403544,Medium
C105028,0.7276520600533886,High
C105029,0.9048456044819915,High
C105030,0.9142460626275148,High
C105031,0.9142756125631488,High
C105032,0.6861487905504389,High
C105033,0.11717353955451394,Low
C105034,0.9412631080224391,High
C105035,0.864024484304201,High
C105036,0.023330673730463512,Low
C105037,0.2314411233862161,Low
C105038,0.10651629057311629,Low
C105039,0.6240280239990313,High
C105040,0.9146741415905999,High
C105041,0.4928482557520033,Medium
C105042,0.03173072162903089,Low
C105043,0.046644639226908736,Low
C105044,0.6841410584516768,High
C105045,0.27576435248337966,Low
C105046,0.7968493334798677,High
C105047,0.04076349916602302,Low
C105048,0.29363589568213083,Low
C105049,0.7150966603635011,High
C105050,0.0006752185566009265,Low
C105051,0.00011838274098711773,Low
C105052,0.4842918955327254,Medium
C105054,0.47017300217730823,Medium
C105055,0.8333299988239758,High
C105056,0.6795637076600624,High
C105057,0.003487529089467406,Low
C105058,0.11643076435098224,Low
C105060,0.3006589409972344,Medium
C105061,0.00015897252316087373,Low
C105062,0.7410586365915783,High
C105064,0.27440081723103465,Low
C105065,0.5994419907945006,Medium
C105066,0.14691431650990863,Low
C105067,0.022900783013192344,Low
C105068,0.029029374436279582,Low
C105069,0.03801462719919151,Low
C105070,0.12793348629253784,Low
C105071,0.2777088382122313,Low
C105072,0.016535606248444374,Low
C105073,0.29942207988318437,Low
C105074,0.940819537049004,High
C105075,0.00010284272544710219,Low
C105076,0.9115375493185883,High
C105078,0.4529413962471181,Medium
C105079,0.007311188496543307,Low
C105080,0.7733006445546284,High
C105081,0.5266433715418887,Medium
C105082,0.00013483373062295168,Low
C105084,0.8418547756353169,High
C105085,0.73486127419177,High
C105086,1.352265043948614e-05,Low
C105087,0.2407113520722551,Low
C105088,0.8952022373398902,High
C105089,0.838603604480296,High
C105090,0.6447926395178197,High
C105091,0.03789089358220212,Low
C105092,0.15123752601811388,Low
C105093,0.9288171944249181,High
C105094,0.14838993091242944,Low
C105095,0.02584302370227053,Low
C105096,0.2059058012559662,Low
C105097,0.3367792896883371,Medium
C105098,0.15970585740818175,Low
C105099,0.8964989129430382,High
C105100,0.8180376255292732,High
C105101,0.8111515347046554,High
C105102,0.4710023556711032,Medium
C105103,0.3177862041372229,Medium
C105104,0.0032756130239308774,Low
C105105,0.2226703054427574,Low
C105106,0.1393657042634305,Low
C105107,0.9501630366165582,High
C105108,0.9347738828943674,High
C105109,0.11336687485530791,Low
C105110,0.07742686634578391,Low
C105112,0.016762124177334557,Low
C105113,0.0062388131134805055,Low
C105114,0.08050876456528842,Low
C105115,0.9142476192446973,High
C105116,0.8956914655405264,High
C105117,0.6269207922119626,High
C105118,0.01163871650553787,Low
C105119,0.9529556796045585,High
C105120,0.8975896618272418,High
C105121,0.7099805406686869,High
C105122,0.9204889446583094,High
C105123,0.26283341130167853,Low
C105124,0.7386259956454567,High
C105125,0.7780212878038645,High
C105126,0.3427700268601042,Medium
C105127,0.7444941917750719,High
C105128,0.925564722974463,High
C105129,0.06495846114890672,Low
C105130,0.6345569943126038,High
C105131,0.55206261383563,Medium
C105132,0.2595640042938003,Low
C105133,0.9505212166402826,High
C105134,0.25643099598112723,Low
C105135,0.7707469271758831,High
