customer_id,current_revenue,predicted_future_90d_revenue,retention_probability,expected_clv_12m,clv_category
C104459,141752.56,4808.26,0.1307,5529.77,Low
C104460,3676.72,3462.97,0.1557,4099.35,Low
C104461,30440.97,98155.89,0.7815,281682.19,Very High
C104462,221962.36,11359.4,0.4812,20720.17,Medium
C104463,560436.78,35521.78,0.4096,58470.6,High
C104464,318912.61,11021.08,0.4945,20499.83,Medium
C104465,364578.72,78059.31,0.9361,283569.9,Very High
C104466,992.23,55671.14,0.6737,135461.08,High
C104467,0.0,31312.21,0.7644,87522.56,High
C104468,171367.30000000002,26763.6,0.7675,75174.13,High
C104469,0.0,24852.62,0.7551,68486.99,High
C104470,96637.65,9487.68,0.2899,13266.41,Medium
C104471,151964.37,16029.86,0.4457,27777.09,Medium
C104472,136846.91,99619.01,0.899,342060.15,Very High
C104473,168832.51,19260.26,0.5006,36143.49,Medium
C104474,522669.62,104021.84,0.9659,395310.36,Very High
C104475,0.0,313.37,0.0645,334.95,Low
C104476,228189.91,25272.99,0.6042,55339.27,High
C104477,185869.94,90441.03,0.9523,336687.71,Very High
C104478,52352.84,733.4,0.1009,815.6,Low
C104479,269087.98,9759.31,0.2089,12312.97,Medium
C104480,147385.56,801.76,0.0534,846.96,Low
C104481,1504417.99,134414.52,0.9513,499621.41,Very High
C104482,25774.32,790.5,0.076,855.47,Low
C104483,728664.2,181668.87,0.9822,705164.41,Very High
C104484,70189.57,13201.63,0.3275,19404.93,Medium
C104485,85227.62999999999,518.88,0.0529,547.85,Low
C104486,0.0,22349.92,0.685,55332.27,High
C104487,425370.32,87820.22,0.9515,326540.06,Very High
C104488,121170.74,10601.89,0.4149,17583.73,Medium
C104489,7413.93,2961.37,0.1412,3446.73,Low
C104490,258681.28,16839.38,0.3654,26060.83,Medium
C104491,89191.48000000001,34093.43,0.6629,81612.25,High
C104492,61632.29,52003.51,0.818,157801.63,High
C104493,20268.07,15901.12,0.4186,26511.21,Medium
C104494,204650.5,12438.87,0.5246,24183.14,Medium
C104495,1240.71,750.26,0.0838,818.86,Low
C104496,437900.08,10823.72,0.3026,15389.21,Medium
C104497,247792.81,134501.04,0.9589,505708.4,Very High
C104498,1786645.11,167998.91,0.9933,652103.23,Very High
C104499,1770449.62,162367.69,0.9975,630245.13,Very High
C104500,736637.33,45344.3,0.8653,147903.73,High
C104501,731109.73,182779.03,0.9777,707003.62,Very High
C104502,180939.44,6724.91,0.257,9011.2,Low
C104503,564529.48,5713.07,0.1384,6628.41,Low
C104504,1472183.28,149632.69,0.9999,580813.04,Very High
C104505,49589.45,49199.4,0.6441,114451.53,High
C104506,121232.56,15975.91,0.4196,26671.33,Medium
C104507,18163.6,11161.18,0.3553,17036.0,Medium
C104508,0.0,21610.96,0.5422,43125.68,Medium
C104509,13872.95,60600.34,0.8499,193066.8,High
C104510,649763.62,78950.13,0.9474,291756.57,Very High
C104511,40284.32,15528.94,0.6082,34212.99,Medium
C104512,77190.91,69614.54,0.9185,246233.48,Very High
C104514,1738804.04,152312.25,0.9975,591214.0,Very High
C104515,1608375.16,218394.11,0.9926,847716.83,Very High
C104516,92474.8,30855.05,0.4658,55036.78,High
C104517,0.0,22734.37,0.6283,51632.48,High
C104518,0.0,28966.79,0.5714,60376.39,High
C104519,176496.04,19065.68,0.328,28044.53,Medium
C104520,85230.95,410.57,0.061,437.24,Low
C104521,16298.05,1808.54,0.0758,1956.72,Low
C104522,78891.75,23968.94,0.6998,60691.19,High
C104523,55279.8,3739.87,0.2394,4901.04,Low
C104524,119489.64,5245.31,0.2856,7293.46,Low
C104525,1898976.19,200566.29,0.9999,778516.5,Very High
C104526,464022.51,5348.78,0.2363,6982.36,Low
C104527,33022.41,2754.45,0.0676,2954.04,Low
C104528,16778.42,4485.9,0.1894,5526.92,Low
C104529,289734.0,12633.86,0.249,16759.07,Medium
C104531,520530.3,49022.72,0.6656,117821.5,High
C104532,46146.09,1763.98,0.1189,2001.63,Low
C104533,558811.4299999999,16363.5,0.5824,34676.71,Medium
C104534,10375.63,45107.87,0.6545,106600.95,High
C104535,10077.83,68706.6,0.7112,177044.54,High
C104536,719314.8,118163.12,0.9929,458661.02,Very High
C104537,130419.57,33033.47,0.6957,83131.69,High
C104538,222831.06,29663.78,0.7543,81650.64,High
C104539,210807.73,16331.35,0.6209,36675.82,Medium
C104540,359340.12,21604.41,0.5176,41568.47,Medium
C104541,51295.26,736.03,0.0863,805.47,Low
C104542,1680895.47,159067.17,0.9932,617433.84,Very High
C104543,1026801.7,154454.04,0.9997,599527.57,Very High
C104544,367343.23,141919.04,0.93,510814.28,Very High
C104545,637506.21,102623.78,0.9271,367748.6,Very High
C104546,810238.12,77769.78,0.7187,202698.62,Very High
C104547,15665.749999999998,45625.05,0.5964,98748.65,High
C104548,180639.23,26501.51,0.644,61641.18,High
C104549,94273.09,1673.11,0.1042,1867.56,Low
C104550,34752.3,27245.96,0.7332,72613.65,High
C104551,85590.64,25633.68,0.7603,71202.88,High
C104552,54236.61,14862.07,0.3241,21745.65,Medium
C104553,88725.26000000001,30542.37,0.7441,82759.32,High
C104555,48580.07,3605.25,0.1304,4144.77,Low
C104556,103859.54,978.77,0.055,1035.75,Low
C104557,22623.28,16599.13,0.6515,39047.61,Medium
C104558,236603.98,4648.56,0.2897,6498.79,Low
C104559,169287.5,22502.97,0.3913,36101.08,Medium
C104560,0.0,11684.38,0.3386,17434.37,Medium
C104561,48392.14,37853.48,0.8016,112022.27,High
C104562,84844.31,16042.88,0.2078,20214.37,Medium
C104563,355467.12,26786.79,0.7129,69200.4,High
C104564,0.0,23034.05,0.8797,76807.78,High
C104565,98405.08,56893.46,0.8574,183349.97,High
C104566,245944.39,1884.19,0.1674,2261.22,Low
C104567,255190.84,32368.77,0.7706,91340.44,High
C104568,319957.16000000003,10787.6,0.336,16039.03,Medium
C104569,12130.44,16759.34,0.5891,35874.64,Medium
C104570,191601.4,2328.59,0.1985,2900.84,Low
C104572,41285.4,6616.85,0.1716,7980.53,Low
C104573,104930.48,9576.69,0.4596,16931.0,Medium
C104574,29570.01,423.6,0.0611,451.18,Low
C104575,2801.92,5468.68,0.3251,8012.29,Low
C104576,209374.3,4768.57,0.2293,6169.87,Low
C104577,113218.88,35629.14,0.8166,107877.7,High
C104578,258251.32,19601.56,0.5477,39436.51,Medium
C104579,965022.78,245851.76,0.9969,954296.22,Very High
C104580,0.0,15728.58,0.4991,29451.49,Medium
C104581,34909.59,112930.2,0.8193,343359.03,Very High
C104582,786278.35,220499.75,0.9774,852519.44,Very High
C104583,1386249.19,165647.67,0.9873,642976.67,Very High
C104584,589761.16,78383.32,0.9885,304252.07,Very High
C104585,374983.97,46768.52,0.9135,164178.73,High
C104586,138899.43,14625.67,0.3896,23407.96,Medium
C104587,166551.75,2465.33,0.0939,2720.74,Low
C104588,0.0,6250.3,0.2887,8726.39,Low
C104589,787902.71,174415.93,0.9766,673574.1,Very High
C104590,1586046.5,176958.69,0.9915,686881.42,Very High
C104591,105151.87,72079.03,0.8827,241422.31,Very High
C104592,342564.46,88310.42,0.9787,342127.82,Very High
C104593,746406.72,156657.84,0.9973,608081.81,Very High
C104594,12368.95,63408.73,0.7662,177739.54,High
C104595,0.0,294.38,0.0605,313.33,Low
C104596,81114.73999999999,14354.93,0.3054,20487.67,Medium
C104597,375480.08,4474.62,0.1738,5411.11,Low
C104598,265949.92,12420.01,0.3759,19503.54,Medium
C104599,32244.88,4793.06,0.1248,5474.94,Low
C104600,133267.44999999998,18834.21,0.5301,36915.41,Medium
C104601,103063.61,31284.73,0.7564,86388.22,High
C104602,213335.85,11766.75,0.4698,21110.8,Medium
C104603,114476.17,40615.0,0.8364,126754.61,High
C104604,121819.22,70478.71,0.8732,232677.71,Very High
C104605,218726.86,3386.81,0.1215,3854.38,Low
C104606,18390.75,13881.86,0.4009,22574.21,Medium
C104607,905490.93,120315.9,0.9998,467017.24,Very High
C104608,1633844.8,170727.17,0.9932,662693.22,Very High
C104609,113698.06,8029.42,0.4119,13260.83,Medium
C104610,343104.29000000004,26788.34,0.4231,44948.88,High
C104611,129222.99,16657.64,0.3776,26220.77,Medium
C104612,226337.19,24168.37,0.7531,66399.07,High
C104613,72822.84,13756.31,0.4492,23957.46,Medium
C104614,452055.69,66828.41,0.9543,249525.31,Very High
C104615,1803840.98,139939.29,0.953,521485.34,Very High
C104616,696358.18,111390.55,0.9972,432372.66,Very High
C104617,311081.2,65640.84,0.7812,188281.88,High
C104618,155404.0,4607.79,0.1777,5597.72,Low
C104619,497499.4,99118.83,0.9474,366297.83,Very High
C104620,0.0,401.72,0.0718,432.78,Low
C104621,89683.97,3427.42,0.0992,3804.4,Low
C104622,204869.9,2378.89,0.164,2843.63,Low
C104623,797846.4400000001,87486.32,0.997,339586.19,Very High
C104624,148660.3,72986.11,0.9462,269213.03,Very High
C104625,120774.19,34268.0,0.6544,80967.31,High
C104626,117655.26,15871.94,0.3143,22920.75,Medium
C104627,146642.92,22055.19,0.4437,38108.74,Medium
C104628,197200.58,8098.84,0.2082,10209.72,Medium
C104629,209864.58,4253.24,0.0762,4603.71,Low
C104630,0.0,856.19,0.1311,985.03,Low
C104631,192411.12,23775.22,0.4894,43893.0,High
C104632,37128.21,8497.08,0.2118,10758.1,Medium
C104633,1238.26,12458.95,0.2875,17366.76,Medium
C104634,114047.29,3465.47,0.1397,4026.86,Low
C104635,411804.42,5142.09,0.4224,8618.6,Low
C104636,938809.45,54060.85,0.9294,194405.35,High
C104637,38589.96,16937.83,0.4513,29590.53,Medium
C104638,38706.27,10561.07,0.24,13850.77,Medium
C104639,843167.5700000001,126871.4,0.9928,492463.0,Very High
C104640,64002.43,36945.01,0.6105,81673.77,High
C104641,9381.18,15534.14,0.3806,24552.24,Medium
C104642,298407.23,35395.53,0.7966,103942.09,High
C104643,602214.39,9844.7,0.3134,14199.75,Medium
C104644,123995.42,49241.98,0.7903,143225.79,High
C104645,74633.27,12292.89,0.4247,20672.64,Medium
C104646,122226.23,625.63,0.0691,672.07,Low
C104647,1553633.08,160998.14,0.9952,624929.08,Very High
C104648,85025.47,35772.41,0.5518,72408.86,High
C104649,482084.11,18697.25,0.5223,36225.01,Medium
C104650,486005.8,31817.19,0.8853,106998.45,High
C104651,0.0,35146.88,0.6797,86307.04,High
C104652,408995.36,10911.3,0.2696,14859.96,Medium
C104653,623637.85,99680.48,0.9943,386918.95,Very High
C104654,513472.66,50849.19,0.9615,191944.57,High
C104655,250821.22,105677.53,0.8856,355550.84,Very High
C104656,158562.94,3818.16,0.1361,4418.09,Low
C104658,38814.21,16429.01,0.3237,24025.08,Medium
C104659,36554.28,18766.48,0.6464,43804.73,High
C104660,605242.56,9450.87,0.4771,17137.59,Medium
C104661,1400300.13,148985.35,0.9761,574906.4,Very High
C104662,112911.36,38687.56,0.7307,102711.74,High
C104663,329125.19,207823.32,0.9791,805593.46,Very High
C104664,8942.64,5063.19,0.2882,7063.84,Low
C104665,245864.88,14695.92,0.2087,18536.44,Medium
C104666,364.73,46162.72,0.7449,125252.24,High
C104667,120195.12,840.19,0.0825,915.71,Low
C104668,0.0,23098.78,0.5998,50249.1,High
C104669,29344.66,41985.77,0.8775,139526.26,High
C104670,10340.53,31763.44,0.7098,81675.64,High
C104671,221548.55,29430.97,0.8,86877.78,High
C104672,42236.19,22806.39,0.5718,47570.57,High
C104673,141791.22999999998,9668.94,0.4297,16375.37,Medium
C104674,89035.15000000001,507.16,0.05,533.88,Low
C104675,510135.84,5976.2,0.2242,7683.61,Low
C104676,18961.45,13171.66,0.2386,17242.79,Medium
C104677,2446.3900000000003,11332.57,0.3982,18357.71,Medium
C104678,52257.33,10774.32,0.3286,15860.5,Medium
C104679,170992.59999999998,22303.71,0.7519,61168.31,High
C104680,210512.53,2252.99,0.1071,2522.89,Low
C104681,1088857.33,135133.11,0.9945,524531.59,Very High
C104682,398324.78,59543.87,0.9756,229588.43,Very High
C104683,5261.6,47277.01,0.6393,109181.26,High
C104684,40010.82,2060.26,0.0796,2238.42,Low
C104685,163895.58000000002,10660.85,0.5935,22972.14,Medium
C104686,115929.26,10392.73,0.2999,14724.07,Medium
C104687,105980.9,2099.17,0.1092,2356.16,Low
C104688,562339.7,134280.63,0.9821,521222.62,Very High
C104689,71132.51000000001,13778.88,0.1492,16186.93,Medium
C104690,73772.31,15611.03,0.43,26450.5,Medium
C104692,937114.3,85783.2,0.8644,279445.8,Very High
C104693,83545.73000000001,344.0,0.0428,362.1,Low
C104694,0.0,292.58,0.0595,311.08,Low
C104695,71492.76,349.71,0.0521,368.92,Low
C104696,145090.53,66963.54,0.8415,210639.93,Very High
C104697,35775.67,296.13,0.0411,311.71,Low
C104698,1654471.36,163451.74,0.9947,634452.97,Very High
C104699,46667.350000000006,30072.94,0.7762,85600.86,High
C104701,4570.89,537.05,0.0502,565.42,Low
C104702,924789.88,43554.34,0.5512,88083.82,High
C104703,60969.02,4408.62,0.1214,5016.66,Low
C104704,79325.47,5526.06,0.2219,7084.9,Low
C104706,189271.85,23905.68,0.5382,47423.23,High
C104707,1601630.77,190030.44,0.9933,737620.64,Very High
C104708,1061108.21,201021.51,0.9959,780283.47,Very High
C104709,894178.25,41862.48,0.9095,146054.54,High
C104710,1104179.8,184897.21,0.9984,717695.52,Very High
C104711,200160.56,9038.01,0.4856,16593.88,Medium
C104712,514.57,69796.52,0.6525,164457.15,High
C104713,21169.58,16988.92,0.5394,33760.77,Medium
C104714,181288.1,1081.59,0.0651,1156.92,Low
C104715,1260637.82,148820.26,0.9954,577659.55,Very High
C104716,71966.5,15790.52,0.3444,23748.23,Medium
C104717,286551.07,12887.19,0.5323,25343.62,Medium
C104718,1167268.02,148567.59,0.9979,576678.79,Very High
C104719,1727147.34,197871.75,0.9999,768057.41,Very High
C104720,421257.47,80751.64,0.9539,301363.65,Very High
C104721,0.0,2839.16,0.147,3327.07,Low
C104722,79514.78,42416.85,0.8383,132761.43,High
C104723,244598.97,42140.61,0.8121,126717.33,High
C104724,31508.97,506.89,0.0721,546.29,Low
C104725,148667.08,4532.86,0.1808,5527.52,Low
C104726,2370568.08,156049.52,0.9772,603130.15,Very High
C104727,282937.17,95031.09,0.9105,332076.06,Very High
C104728,150049.72999999998,22359.37,0.6318,51049.75,High
C104729,0.0,17709.43,0.5556,36053.24,Medium
C104730,72860.94,63426.13,0.8858,213452.23,Very High
C104731,875821.29,59835.05,0.7198,156214.9,High
C104732,302951.54000000004,20698.95,0.6831,51091.36,High
C104733,2242206.18,183810.33,0.9943,713476.69,Very High
C104734,97616.02,484.86,0.0595,515.52,Low
C104735,485769.87,44610.52,0.8388,139745.79,High
C104736,299493.44,10772.06,0.2058,13539.81,Medium
C104737,69081.03,5555.49,0.3125,8003.7,Low
C104738,59198.51,9359.62,0.3121,13477.06,Medium
C104739,1560789.87,165799.87,1.0,643567.45,Very High
C104740,575746.74,78883.94,0.9334,285391.15,Very High
C104741,1100.79,382.9,0.0569,406.01,Low
C104742,84704.05,39470.56,0.8109,118483.94,High
C104743,84873.75,2286.94,0.1083,2564.31,Low
C104744,1332107.89,224999.28,0.9996,873355.42,Very High
C104745,116796.38,27059.41,0.491,50073.46,High
C104746,28406.61,3989.15,0.1678,4789.77,Low
C104747,165051.53,52962.09,0.9069,184068.27,High
C104748,182574.2,10480.16,0.3441,15754.83,Medium
C104749,0.0,1265.3,0.1208,1438.88,Low
C104751,434480.67,41436.07,0.9086,144364.52,High
C104752,66112.78,717.8,0.0517,756.92,Low
C104753,1569.61,14880.0,0.3418,22299.68,Medium
C104754,330370.69,38826.1,0.8898,131461.06,High
C104755,56816.310000000005,5357.83,0.3309,7911.13,Low
C104756,16511.02,4178.37,0.1867,5131.22,Low
C104757,76963.76,26064.64,0.5008,48931.62,High
C104758,0.0,11334.26,0.2795,15634.9,Medium
C104759,1264279.07,224241.08,0.9999,870412.39,Very High
C104760,134657.25,9069.92,0.2689,12341.53,Medium
C104761,19637.71,14918.86,0.4813,27219.28,Medium
C104762,615457.23,9437.84,0.3304,13926.13,Medium
C104763,436953.53,20512.36,0.6365,47168.13,High
C104764,42320.01,22683.27,0.6207,50929.61,High
C104765,57163.44,4878.18,0.2873,6797.73,Low
C104766,45942.07,15815.95,0.5913,33969.31,Medium
C104767,401109.37,33037.08,0.7364,88467.92,High
C104769,645847.88,17492.28,0.2392,22916.34,Medium
C104770,0.0,25177.64,0.6738,61274.1,High
C104771,439754.22,73889.05,0.8574,238119.38,Very High
C104772,148260.65000000002,9364.56,0.3479,14150.67,Medium
C104773,135149.44,41632.25,0.8029,123448.56,High
C104774,697455.38,202695.32,0.9868,786780.53,Very High
C104775,555313.96,160091.07,0.9603,603221.91,Very High
C104776,90812.47,1256.91,0.0893,1380.12,Low
C104777,205067.39,13052.69,0.2914,18286.84,Medium
C104778,22039.94,8033.95,0.2314,10422.25,Medium
C104779,4223.36,20201.34,0.6667,48638.29,High
C104780,1370646.15,139002.99,0.9947,539552.9,Very High
C104781,18426.99,18024.14,0.5704,37513.11,Medium
C104782,10924.21,30880.89,0.771,87200.83,High
C104783,0.0,13041.68,0.8046,38771.38,Medium
C104784,722563.45,154558.18,0.993,599931.79,Very High
C104785,208145.62,58186.06,0.936,211350.34,Very High
C104786,648051.46,173735.99,0.9904,674372.25,Very High
C104787,233647.51,78468.48,0.8342,244065.92,Very High
C104788,42912.1,16835.22,0.3771,26479.16,Medium
C104789,698635.35,60518.2,0.9393,220909.98,Very High
C104790,113988.04,7292.78,0.3055,10408.86,Medium
C104791,160731.66,62152.15,0.8945,211973.47,Very High
C104792,226484.87,31959.83,0.7842,92091.16,High
C104793,11670.69,47202.9,0.8318,146294.0,High
C104794,248039.96,23214.56,0.8259,71298.54,High
C104795,58444.06,4314.14,0.1596,5129.98,Low
C104796,44148.72,4262.02,0.1518,5022.33,Low
C104797,95927.62,5267.93,0.2574,7063.18,Low
C104798,307896.53,10482.08,0.293,14717.66,Medium
C104799,225211.02,8871.94,0.3787,13986.0,Medium
C104800,406112.84,21998.48,0.4037,35913.08,Medium
C104801,0.0,33398.41,0.7774,95244.79,High
C104802,34585.08,3078.1,0.0856,3365.91,Low
C104803,22198.06,1016.48,0.0719,1095.21,Low
C104804,782584.8,56986.1,0.881,190387.86,High
C104805,142389.93,16654.57,0.4464,28888.66,Medium
C104806,365932.41,10652.72,0.4952,19834.15,Medium
C104807,0.0,5501.27,0.2981,7775.42,Low
C104808,407822.55,109593.31,0.9675,417433.57,Very High
C104810,1549052.03,123233.03,0.9996,478340.34,Very High
C104811,1547169.66,86228.57,0.9821,334704.11,Very High
C104812,109522.25999999998,4703.11,0.1333,5424.97,Low
C104813,26031.07,27267.34,0.5802,57588.55,High
C104814,108706.16,1426.35,0.0751,1542.09,Low
C104815,10719.09,50560.87,0.8018,149666.16,High
C104816,1062552.99,159590.39,0.997,619464.78,Very High
C104817,671576.4,13441.21,0.2568,18007.8,Medium
C104818,441047.86,124481.71,0.9855,483187.21,Very High
C104819,12832.52,11653.12,0.443,20115.21,Medium
C104820,274235.86,21623.26,0.5269,42183.18,Medium
C104821,1101345.97,124595.01,0.9959,483627.0,Very High
C104822,72866.41,5047.03,0.3299,7442.85,Low
C104823,126914.5,38396.69,0.6927,96181.43,High
C104824,156957.58000000002,13133.95,0.2626,17725.45,Medium
C104825,421669.49,32898.59,0.7938,96202.68,High
C104826,78076.88,417.03,0.0555,441.52,Low
C104827,423178.17,29147.92,0.7474,79382.49,High
C104828,270972.34,19287.66,0.625,43583.01,Medium
C104829,334559.74,11795.11,0.2994,16700.26,Medium
C104830,93381.47,2716.11,0.1553,3213.79,Low
C104831,1794335.12,182907.38,0.9999,709971.83,Very High
C104832,178947.44999999998,49526.4,0.8273,152445.94,High
C104833,655523.65,11881.38,0.3688,18474.89,Medium
C104834,9271.35,372.19,0.0622,396.87,Low
C104835,75954.73999999999,14419.37,0.319,20955.67,Medium
C104836,56178.74,6985.68,0.1989,8705.97,Low
C104837,74273.29000000001,3733.26,0.0963,4130.79,Low
C104838,70717.7,2377.87,0.0982,2636.55,Low
C104839,1872479.51,166119.63,0.9999,644808.62,Very High
C104840,17422.43,18271.85,0.3146,26399.17,Medium
C104841,213084.18,63392.25,0.9108,221613.28,Very High
C104842,766337.48,96195.35,0.9075,334623.98,Very High
C104843,11582.23,11931.56,0.3723,18643.3,Medium
C104844,212855.75,21151.87,0.3678,32844.78,Medium
C104845,164687.9,4719.73,0.1912,5827.98,Low
C104846,27292.37,11313.32,0.2942,15908.0,Medium
C104847,3443.17,56830.06,0.7466,154576.08,High
C104848,85822.45,12526.36,0.5173,24091.25,Medium
C104849,512792.04,42083.1,0.8393,131935.1,High
C104850,141027.45,25640.51,0.4845,47000.84,High
C104851,11573.28,12029.43,0.3059,17178.58,Medium
C104852,587656.96,142381.4,0.9934,552666.49,Very High
C104853,119553.87,367.84,0.049,387.19,Low
C104854,144923.14,6092.0,0.1608,7254.5,Low
C104855,154777.43,42672.52,0.8712,140462.12,High
C104856,178218.52,57640.04,0.6724,139987.55,High
C104858,108671.98,36470.54,0.4142,60428.19,High
C104859,0.0,23011.12,0.6938,57734.23,High
C104860,338721.18,13820.11,0.5266,26948.21,Medium
C104861,190355.65,15587.41,0.5078,29562.93,Medium
C104862,36767.02,6388.3,0.3914,10250.75,Medium
C104863,539330.56,100349.89,0.975,386581.85,Very High
C104864,41509.86,14360.22,0.4222,24063.02,Medium
C104865,1389693.49,223135.21,0.9993,866119.86,Very High
C104866,467519.03,57235.75,0.9486,211889.93,Very High
C104867,55693.99,16330.25,0.3839,25931.69,Medium
C104868,146109.34,26992.2,0.5174,51921.91,High
C104869,452780.21,49156.13,0.9119,172122.43,High
C104870,1292927.11,173446.25,0.9999,673247.57,Very High
C104872,1820751.52,206273.05,0.9989,800667.82,Very High
C104873,70436.29999999999,2787.48,0.1251,3185.35,Low
C104874,612430.42,130005.59,0.9636,492315.72,Very High
C104875,409424.6,40913.12,0.8728,134998.55,High
C104876,44233.78,6325.37,0.2856,8795.68,Low
C104877,139630.37,23573.15,0.7261,62137.32,High
C104878,58242.43,9325.85,0.2609,12559.53,Medium
C104879,698032.98,25255.4,0.4194,42154.14,Medium
C104880,31178.06,357.03,0.051,376.22,Low
C104881,1776036.91,169907.05,0.9984,659509.84,Very High
C104882,119336.98,15923.25,0.3801,25149.78,Medium
C104883,50843.04,484.01,0.0496,509.48,Low
