customer_id,churn_probability,risk_category
C105150,0.9208628,High
C105152,0.20671147,Low
C105153,0.70460504,High
C105154,0.94075984,High
C105155,0.11728686,Low
C105157,0.98868585,High
C105158,0.63560504,High
C105159,0.79992926,High
C105160,0.0025869824,Low
C105161,0.3019058,Medium
C105162,0.96497136,High
C105163,0.8697635,High
C105164,0.44635442,Medium
C105165,0.44139338,Medium
C105166,0.953946,High
C105168,0.95855606,High
C105169,0.0922981,Low
C105170,0.16977243,Low
C105171,0.7490405,High
C105172,0.043083925,Low
C105173,0.37728882,Medium
C105174,0.777619,High
C105175,0.96209913,High
C105176,0.0009223559,Low
C105177,0.03970223,Low
C105178,0.083089136,Low
C105179,0.8586615,High
C105180,0.50948226,Medium
C105181,0.76786774,High
C105182,0.12649956,Low
C105183,0.0021061813,Low
C105184,0.42103326,Medium
C105185,0.58755976,Medium
C105186,0.00086306775,Low
C105187,0.9511561,High
C105188,0.18713187,Low
C105189,0.112932816,Low
C105190,0.90134925,High
C105191,0.057249818,Low
C105192,0.060100522,Low
C105194,0.18926321,Low
C105195,0.57991135,Medium
C105196,0.000638732,Low
C105197,0.908959,High
C105198,0.8891759,High
C105199,0.92638355,High
C105200,0.19001622,Low
C105201,0.06124904,Low
C105202,0.8353142,High
C105203,0.0053540957,Low
C105204,0.21592067,Low
C105205,0.14021818,Low
C105206,0.82287145,High
C105207,0.27424306,Low
C105209,0.73320234,High
C105210,0.0009963494,Low
C105211,0.7276611,High
C105212,0.9681148,High
C105213,0.8678907,High
C105214,0.31604183,Medium
C105215,0.0016100837,Low
C105216,0.00057554845,Low
C105217,0.12059831,Low
C105218,0.5899121,Medium
C105219,0.7426907,High
C105220,0.96405977,High
C105221,0.47461772,Medium
C105222,0.9693746,High
C105223,0.0006626469,Low
C105224,0.07939136,Low
C105225,0.60101604,High
C105226,0.9464322,High
C105227,0.3509148,Medium
C105228,0.38174006,Medium
C105229,0.7844913,High
C105230,0.9367229,High
C105231,0.5438546,Medium
C105232,0.6803181,High
C105233,0.96015066,High
C105234,0.03423636,Low
C105235,0.9212608,High
C105236,0.44194493,Medium
C105237,0.9278141,High
C105238,0.85308313,High
C105239,0.3179094,Medium
C105240,0.43529895,Medium
C105241,0.4803059,Medium
C105242,0.0008060203,Low
C105243,0.9843885,High
C105245,0.030095166,Low
C105246,0.19216569,Low
C105247,0.99448085,High
C105248,0.8282291,High
C105249,0.76692766,High
C105250,0.5656491,Medium
C105251,0.13435256,Low
C105252,0.10524522,Low
C105253,0.046811618,Low
C105254,0.0008356275,Low
C105255,0.006888953,Low
C105256,0.1270349,Low
C105257,0.3556369,Medium
C105258,0.078264385,Low
C105259,0.23967078,Low
C105260,0.98587,High
C105261,0.9238093,High
C105262,0.737536,High
C105263,0.70762265,High
C105264,0.8411315,High
C105265,0.3155053,Medium
C105266,0.15118076,Low
C105268,0.62962794,High
C105269,0.0084011275,Low
C105270,0.7706135,High
C105271,0.7728302,High
C105272,0.026377765,Low
C105273,0.009887714,Low
C105274,0.2803196,Low
C105275,0.8136541,High
C105276,0.9614022,High
C105277,0.1763446,Low
C105278,0.913954,High
C105279,0.020428654,Low
C105280,0.000830473,Low
C105281,0.011516218,Low
C105282,0.79915637,High
C105283,0.04297667,Low
C105284,0.7233036,High
C105285,0.8963935,High
C105286,0.0018680656,Low
C105287,0.97220355,High
C105288,0.5980004,Medium
C105289,0.006043402,Low
C105290,0.41532597,Medium
C105291,0.0025701271,Low
C105292,0.6466866,High
C105293,0.12372718,Low
C105294,0.87787145,High
C105295,0.019508377,Low
C105296,0.89174426,High
C105297,0.00079894194,Low
C105298,0.45044354,Medium
C105299,0.003266971,Low
C105300,0.011557479,Low
C105301,0.76424986,High
C105302,0.7515193,High
C105303,0.2027393,Low
C105304,0.6443469,High
C105305,0.3911765,Medium
C105306,0.8806927,High
C105307,0.86364114,High
C105308,0.45704463,Medium
C105309,0.024828916,Low
C105310,0.0004942236,Low
C105311,0.9578346,High
C105312,0.89294845,High
C105313,0.0042163427,Low
C105314,0.09450081,Low
C105315,0.8992199,High
C105316,0.94073033,High
C105317,0.7580316,High
C105318,0.84688675,High
C105319,0.89133835,High
C105320,0.00045217728,Low
C105321,0.61628926,High
C105322,0.91960204,High
C105323,0.3581186,Medium
C105324,0.5521682,Medium
C105325,0.19076411,Low
C105326,0.0009544525,Low
C105327,0.6040125,High
C105328,0.56741834,Medium
C105329,0.9658611,High
C105330,0.74835575,High
C105331,0.029150095,Low
C105332,0.79127234,High
C105333,0.890441,High
C105334,0.016891934,Low
C105335,0.076649845,Low
C105336,0.7119871,High
C105337,0.0011789752,Low
C105338,0.2243081,Low
C105340,0.79846925,High
C105341,0.14192605,Low
C105342,0.8809962,High
C105343,0.64849365,High
C105344,0.29484448,Low
C105345,0.0007950107,Low
C105346,0.9609957,High
C105347,0.9396582,High
C105348,0.8772763,High
C105349,0.75519276,High
C105350,0.16787055,Low
C105351,0.87983966,High
C105352,0.92095953,High
C105353,0.33191952,Medium
C105354,0.4246324,Medium
C105355,0.8230739,High
C105356,0.32912797,Medium
C105357,0.6595676,High
C105358,0.8062,High
C105359,0.100431584,Low
C105360,0.6856785,High
C105362,0.90744877,High
C105363,0.9488754,High
C105364,0.0029079127,Low
C105365,0.0027596583,Low
C105366,0.053587813,Low
C105367,0.20167118,Low
C105368,0.3041624,Medium
C105369,0.9542878,High
C105370,0.968367,High
C105371,0.006401582,Low
C105372,0.40394697,Medium
C105373,0.0005517619,Low
C105374,0.05045862,Low
C105375,0.28978008,Low
C105376,0.64900786,High
C105377,0.008805726,Low
C105378,0.5141691,Medium
C105379,0.114449576,Low
C105380,0.7423983,High
C105381,0.19507346,Low
C105382,0.7386025,High
C105383,0.52680737,Medium
C105384,0.84217095,High
C105385,0.9440934,High
C105386,0.8203559,High
C105387,0.8378032,High
C105388,0.3047277,Medium
C105389,0.8371316,High
C105390,0.7879711,High
C105391,0.17651705,Low
C105392,0.013008675,Low
C105393,0.0005776657,Low
C105394,0.9030409,High
C105395,0.9475199,High
C105396,0.9915183,High
C105397,0.30290058,Medium
C105398,0.8424163,High
C105399,0.7324353,High
C105400,0.8318861,High
C105401,0.9458936,High
C105402,0.0668292,Low
C105403,0.9103889,High
C105404,0.6370673,High
C105405,0.004479613,Low
C105406,0.9848549,High
C105407,0.52551687,Medium
C105408,0.15281226,Low
C105409,0.010871559,Low
C105410,0.64626306,High
C105411,0.9902788,High
C105412,0.9610234,High
C105414,0.7214628,High
C105415,0.083299145,Low
C105416,0.23201428,Low
C105417,0.5938374,Medium
C105418,0.8557078,High
C105419,0.0320838,Low
C105420,0.905739,High
C105421,0.044743378,Low
C105422,0.7018183,High
C105423,0.00302491,Low
C105424,0.96474165,High
C105425,0.8157595,High
C105426,0.00057831383,Low
C105427,0.00082563784,Low
C105428,0.8035183,High
C105429,0.98827285,High
C105430,0.8915367,High
C105431,0.761371,High
C105432,0.6625184,High
C105433,0.94018805,High
C105434,0.9301351,High
C105435,0.015363755,Low
C105436,0.0007775309,Low
C105437,0.007507148,Low
C105438,0.10818607,Low
C105439,0.004833051,Low
C105440,0.6780854,High
C105441,0.7411907,High
C105442,0.41760027,Medium
C105443,0.9792773,High
C105444,0.39171383,Medium
C105445,0.41849643,Medium
C105446,0.34940532,Medium
C105447,0.5325799,Medium
C105448,0.12246112,Low
C105449,0.052605975,Low
C105450,0.00775068,Low
C105451,0.50736266,Medium
C105452,0.727891,High
C105453,0.07522442,Low
C105454,0.55433893,Medium
C105455,0.12518167,Low
C105456,0.0012647344,Low
C105458,0.80084676,High
C105459,0.001352796,Low
C105460,0.34334067,Medium
C105461,0.49255055,Medium
C105462,0.034851514,Low
C105463,0.81264544,High
C105464,0.97152597,High
C105465,0.00089709024,Low
C105466,0.78703034,High
C105467,0.86352277,High
C105468,0.94904697,High
C105469,0.07089732,Low
C105470,0.15152617,Low
C105471,0.24368554,Low
C105472,0.0016689323,Low
C105473,0.7536687,High
C105474,0.076173946,Low
C105476,0.35120794,Medium
C105477,0.63077664,High
C105478,0.0009536017,Low
C105479,0.15132664,Low
C105480,0.63085246,High
C105481,0.00075945596,Low
C105482,0.6122571,High
C105483,0.9710665,High
C105484,0.11487179,Low
C105485,0.0009051977,Low
C105486,0.8791232,High
C105487,0.3988965,Medium
C105488,0.68938947,High
C105489,0.2017373,Low
C105490,0.8754604,High
C105491,0.10036011,Low
C105492,0.35294902,Medium
C105493,0.901796,High
C105494,0.0015059422,Low
C105495,0.45141795,Medium
C105496,0.009793489,Low
C105497,0.0035606949,Low
C105498,0.9797192,High
C105499,0.5082532,Medium
C105500,0.73828834,High
C105501,0.0022344282,Low
C105502,0.0006900599,Low
C105503,0.7418155,High
C105504,0.5365272,Medium
C105505,0.5823472,Medium
C105506,0.73368615,High
C105507,0.0011257752,Low
C105509,0.038088996,Low
C105510,0.9053431,High
C105511,0.009412892,Low
C105512,0.29078612,Low
C105513,0.54162306,Medium
C105514,0.0018449929,Low
C105515,0.7383116,High
C105516,0.40666395,Medium
C105517,0.0039173327,Low
C105518,0.9415707,High
C105519,0.644939,High
C105520,0.37018493,Medium
C105521,0.0016623827,Low
C105522,0.34384182,Medium
C105523,0.013080513,Low
C105524,0.8820482,High
C105525,0.9027251,High
C105526,0.94590384,High
C105527,0.21370913,Low
C105528,0.0035200214,Low
C105529,0.14070824,Low
C105530,0.9677652,High
C105531,0.45874503,Medium
C105532,0.91855097,High
C105533,0.49036813,Medium
C105534,0.0019460004,Low
C105535,0.45926312,Medium
C105536,0.0035574397,Low
C105537,0.0012667816,Low
C105538,0.7264584,High
C105539,0.015743677,Low
C105540,0.46474436,Medium
C105541,0.5668422,Medium
C105542,0.87529045,High
C105543,0.01034359,Low
C105544,0.8314683,High
C105545,0.9859789,High
C105546,0.59604454,Medium
C105547,0.6588646,High
C105548,0.8684198,High
C105549,0.58146113,Medium
C105550,0.9498926,High
C105551,0.5258074,Medium
C105552,0.0331364,Low
C105553,0.90879136,High
C105554,0.0025536462,Low
C105556,0.957163,High
C105557,0.0008659678,Low
C105558,0.8819388,High
C105559,0.5745699,Medium
C105560,0.8896425,High
C105561,0.5240127,Medium
C105562,0.8550052,High
C105563,0.2830576,Low
C105564,0.55191135,Medium
C105565,0.0026849958,Low
C105566,0.10501574,Low
C105567,0.16373274,Low
C105568,0.0011013661,Low
C105569,0.78127533,High
C105570,0.00032170172,Low
C105571,0.58391386,Medium
C105572,0.0008010101,Low
C105573,0.87994534,High
C105574,0.8804035,High
C105575,0.069448255,Low
C105576,0.042162072,Low
C105577,0.93775064,High
C105578,0.9553384,High
C105579,0.03499148,Low
C105580,0.6675023,High
C105581,0.8065112,High
C105582,0.42121357,Medium
C105583,0.17886154,Low
C105584,0.7597219,High
C105585,0.0010120769,Low
C105586,0.23635747,Low
C105587,0.42899457,Medium
C105588,0.74988097,High
C105589,0.0022315937,Low
C105590,0.31581455,Medium
C105592,0.99202406,High
C105594,0.12175526,Low
C105595,0.7784903,High
C105596,0.35768107,Medium
C105597,0.56023073,Medium
C105598,0.015191809,Low
C105599,0.78254014,High
C105600,0.5160239,Medium
C105601,0.0012114333,Low
C105602,0.6127138,High
C105603,0.41341415,Medium
C105604,0.0028282094,Low
C105605,0.9457567,High
C105606,0.49792746,Medium
C105607,0.0012896715,Low
C105608,0.2347486,Low
C105609,0.034703504,Low
C105610,0.00059593335,Low
C105612,0.0138318315,Low
C105613,0.5115052,Medium
C105614,0.07312106,Low
C105615,0.26039633,Low
C105616,0.67502946,High
C105618,0.0018847622,Low
C105619,0.830769,High
C105620,0.7792215,High
C105621,0.0010216113,Low
C105622,0.93645257,High
C105623,0.123953156,Low
C105624,0.024250653,Low
C105625,0.64695704,High
C105626,0.14105465,Low
C105627,0.960514,High
C105628,0.15491778,Low
C105629,0.9149618,High
C105630,0.7244707,High
C105631,0.12850417,Low
C105632,0.7616038,High
C105633,0.44233778,Medium
C105634,0.026378814,Low
C105635,0.7092518,High
C105636,0.7665444,High
C105637,0.76236975,High
C105638,0.97593486,High
C105639,0.0010569693,Low
C105641,0.9758528,High
C105642,0.12902911,Low
C105643,0.007641855,Low
C105644,0.54645044,Medium
C105645,0.73415774,High
C105646,0.9262505,High
C105647,0.94869727,High
C105648,0.03576202,Low
C105649,0.00051605457,Low
C105650,0.68552935,High
C105651,0.00046503416,Low
C105652,0.2704862,Low
C105653,0.0011327465,Low
C105654,0.0035159911,Low
C105655,0.75424355,High
C105656,0.049087357,Low
C105657,0.7302658,High
C105658,0.9906759,High
C105659,0.63249195,High
C105660,0.15258363,Low
C105661,0.3818562,Medium
C105662,0.0099664675,Low
C105663,0.65611595,High
C105664,0.25182122,Low
C105665,0.97213644,High
C105666,0.12310835,Low
C105667,0.0008279703,Low
C105668,0.85385954,High
C105669,0.084177695,Low
C105670,0.00053280947,Low
C105671,0.5946893,Medium
C105672,0.88658714,High
C105673,0.3381678,Medium
C105674,0.79451585,High
C105675,0.4474433,Medium
C105676,0.54869884,Medium
C105677,0.73115396,High
C105678,0.20470001,Low
C105679,0.029686,Low
C105680,0.11794527,Low
C105681,0.16756767,Low
C105682,0.014077777,Low
C105683,0.93872994,High
C105684,0.9421471,High
C105685,0.8782884,High
C105686,0.9339554,High
C105687,0.856517,High
C105689,0.64711833,High
C105690,0.010050845,Low
C105691,0.001661321,Low
C105692,0.0009329479,Low
C105693,0.7991031,High
C105695,0.4402835,Medium
C105697,0.29380757,Low
C105698,0.26341102,Low
C105699,0.0007670183,Low
C105700,0.11462205,Low
C105701,0.76131785,High
C105702,0.97055423,High
C105703,0.91455567,High
C105704,0.0056648296,Low
C105705,0.9859644,High
C105706,0.0022209731,Low
C105707,0.45963293,Medium
C105708,0.80868584,High
C105709,0.47383446,Medium
C105710,0.61926943,High
C105711,0.24862207,Low
C105712,0.11959589,Low
C105713,0.026563242,Low
C105714,0.9590713,High
C105715,0.3538079,Medium
C105716,0.0015040948,Low
C105717,0.0030486495,Low
C105718,0.6068422,High
C105719,0.24213757,Low
C105720,0.050728988,Low
C105721,0.19074643,Low
C105723,0.07569668,Low
C105724,0.012673914,Low
C105725,0.97873163,High
C105726,0.93409777,High
C105727,0.0007559079,Low
C105728,0.13537697,Low
C105729,0.20089231,Low
C105730,0.7710207,High
C105731,0.0011084186,Low
C105732,0.92676276,High
C105733,0.60077786,High
C105734,0.25716674,Low
C105735,0.00689248,Low
C105736,0.48441368,Medium
C105737,0.0006192219,Low
C105738,0.92683524,High
C105739,0.1707516,Low
C105740,0.0042415247,Low
C105741,0.33981395,Medium
C105742,0.7418703,High
C105744,0.95253617,High
C105745,0.009221147,Low
C105746,0.00058221456,Low
C105747,0.9165251,High
C105748,0.85943043,High
C105749,0.82521623,High
C105750,0.22852933,Low
C105751,0.12830652,Low
C105752,0.20860659,Low
C105753,0.92549497,High
C105754,0.75346434,High
C105755,0.5154108,Medium
C105756,0.7689416,High
C105757,0.86028355,High
C105758,0.00055630784,Low
C105759,0.9414309,High
C105760,0.28445375,Low
C105761,0.7036868,High
C105762,0.67094934,High
C105763,0.97002465,High
C105764,0.95977277,High
C105765,0.338301,Medium
C105766,0.9174362,High
C105767,0.041628726,Low
C105768,0.0009161195,Low
C105769,0.6550074,High
C105770,0.9289887,High
C105772,0.85232514,High
C105773,0.009329592,Low
C105774,0.07067277,Low
C105775,0.7602835,High
C105776,0.03983407,Low
C105777,0.11762824,Low
C105778,0.47267997,Medium
C105779,0.9673761,High
C105780,0.006956953,Low
C105781,0.053386413,Low
C105782,0.0022383204,Low
C105783,0.93385977,High
C105784,0.73735297,High
C105785,0.3533613,Medium
C105786,0.9574876,High
C105787,0.0007598788,Low
C105788,0.43755433,Medium
C105789,0.97057897,High
C105790,0.06791061,Low
C105791,0.0006190325,Low
C105792,0.9140338,High
C105793,0.057399027,Low
C105794,0.37942132,Medium
C105795,0.84513944,High
C105796,0.9284051,High
C105797,0.4779694,Medium
C105798,0.31109247,Medium
C105799,0.97618073,High
C105800,0.9646622,High
C105801,0.00064274954,Low
C105802,0.00062412163,Low
C105803,0.91438407,High
C105805,0.63976204,High
C105806,0.8602326,High
C105807,0.19883761,Low
C105808,0.8856487,High
C105809,0.98917437,High
C105810,0.20645522,Low
C105812,0.0010079608,Low
C105813,0.0014796695,Low
C105814,0.6674941,High
C105815,0.0016199889,Low
C105816,0.35335082,Medium
C105817,0.27346104,Low
C105818,0.60311115,High
C105819,0.31322148,Medium
C105820,0.6541563,High
C105821,0.6078265,High
C105822,0.98745835,High
C105823,0.5987604,Medium
C105824,0.8828675,High
C105825,0.8410457,High
C105826,0.0011459668,Low
C105827,0.92688495,High
C105829,0.9716698,High
C105830,0.8395046,High
C105831,0.00082519464,Low
C105832,0.93735456,High
C105833,0.3422069,Medium
C105834,0.0011579434,Low
C105835,0.0006584197,Low
C105836,0.0009628747,Low
C105837,0.7964382,High
C105838,0.52222633,Medium
C105839,0.97225046,High
C105840,0.38374776,Medium
C105841,0.69429755,High
C105842,0.963947,High
C105843,0.008269357,Low
C105844,0.9496065,High
C105845,0.8094262,High
C105846,0.00049864163,Low
C105847,0.98178977,High
C105848,0.0019087809,Low
C105849,0.4374043,Medium
C105850,0.0011054629,Low
C105851,0.019301722,Low
C105852,0.6429691,High
C105853,0.007053024,Low
C105854,0.060317148,Low
C105855,0.80318946,High
C105856,0.0076839896,Low
C105857,0.051817942,Low
C105858,0.00077599054,Low
C105859,0.77451146,High
C105860,0.97259796,High
C105862,0.0034061442,Low
C105863,0.007623926,Low
C105865,0.92009586,High
C105866,0.05365883,Low
C105867,0.8589275,High
C105868,0.14436029,Low
C105869,0.9545209,High
C105870,0.16796573,Low
C105871,0.22821008,Low
C105872,0.0012016526,Low
C105873,0.18813725,Low
C105874,0.70763177,High
C105875,0.0017757508,Low
C105876,0.06829301,Low
C105878,0.9356927,High
C105879,0.8131749,High
C105880,0.9556842,High
C105881,0.78915733,High
C105882,0.51988626,Medium
C105883,0.8535515,High
C105884,0.7953414,High
C105885,0.8826982,High
C105886,0.0004055336,Low
C105887,0.0698606,Low
C105888,0.00080298603,Low
C105889,0.71340775,High
C105890,0.98699874,High
C105891,0.08390398,Low
C105892,0.26240483,Low
C105893,0.1376165,Low
C105894,0.09994673,Low
C105895,0.54625267,Medium
C105896,0.4763823,Medium
C105897,0.19471358,Low
C105898,0.08414853,Low
C105899,0.69287974,High
C105900,0.91205305,High
C105901,0.007048905,Low
C105902,0.1377184,Low
C105903,0.00166805,Low
C105904,0.4895595,Medium
C105905,0.66079724,High
C105906,0.6280541,High
C105907,0.0040030205,Low
C105908,0.17006005,Low
C105909,0.5600258,Medium
C105910,0.0053880773,Low
C105911,0.03193782,Low
C105913,0.23562044,Low
C105914,0.63468313,High
C105915,0.7790072,High
C105916,0.19669695,Low
C105917,0.439269,Medium
C105918,0.042722188,Low
C105919,0.34121415,Medium
C105920,0.9043712,High
C105921,0.0043713385,Low
C105922,0.31144738,Medium
C105923,0.0008819742,Low
C105924,0.9765851,High
C105925,0.11765235,Low
C105926,0.51113695,Medium
C105927,0.5990581,Medium
C105928,0.05126294,Low
C105929,0.98823345,High
C105930,0.02215267,Low
C105931,0.3546189,Medium
C105932,0.20804171,Low
C105933,0.8992463,High
C105934,0.8119668,High
C105935,0.98411155,High
C105936,0.47328183,Medium
C105937,0.92557454,High
C105938,0.4099385,Medium
C105939,0.979194,High
C105940,0.9735607,High
C105941,0.71025217,High
C105942,0.00085907086,Low
C105943,0.0006225986,Low
C105944,0.1283487,Low
C105945,0.6151098,High
C105946,0.005118037,Low
C105947,0.71275896,High
C105948,0.3113027,Medium
C105949,0.20502445,Low
C105950,0.98491687,High
C105951,0.8229134,High
C105952,0.23571877,Low
C105953,0.5844181,Medium
C105954,0.89156294,High
C105955,0.7926043,High
C105956,0.023337668,Low
C105957,0.7391915,High
C105958,0.33607632,Medium
C105959,0.0008355777,Low
C105960,0.2961476,Low
C105961,0.5795471,Medium
C105962,0.16366436,Low
C105963,0.2005856,Low
C105964,0.0020554604,Low
C105965,0.0023209355,Low
C105966,0.27000952,Low
C105967,0.26774362,Low
C105968,0.87151,High
C105969,0.9810146,High
C105970,0.14030543,Low
C105971,0.96025026,High
C105972,0.7178152,High
C105973,0.97419083,High
C105974,0.072219774,Low
C105975,0.11912683,Low
C105976,0.9919512,High
