customer_id,current_revenue,predicted_future_90d_revenue,retention_probability,expected_clv_12m,clv_category
C104561,48392.14,37853.48,0.8876,127754.25,High
C104562,84844.31,16042.88,0.1857,19678.79,Medium
C104563,355467.12,26786.79,0.8806,89443.49,High
C104564,0.0,23034.05,0.9596,86707.77,High
C104565,98405.08,56893.46,0.9821,220837.21,Very High
C104566,245944.39,1884.19,0.0941,2079.66,Low
C104567,255190.84,32607.02,0.8779,108427.6,High
C104568,319957.16000000003,10743.62,0.2285,13888.31,Medium
C104569,12130.44,16759.34,0.7112,43187.12,Medium
C104570,191601.4,2328.59,0.286,3239.42,Low
C104572,41285.4,6616.85,0.0797,7189.48,Low
C104573,104930.48,9576.69,0.8088,28655.95,Medium
C104574,29570.01,423.6,0.0743,457.61,Low
C104575,2801.92,5459.71,0.4709,9811.51,Medium
C104576,209374.3,4768.57,0.2295,6171.6,Low
C104577,113218.88,35629.14,0.8468,112990.11,High
C104578,258251.32,19601.56,0.5313,38485.94,Medium
C104579,965022.78,245851.76,0.9991,954296.22,Very High
C104580,0.0,15728.58,0.4383,26968.64,Medium
C104581,34909.59,112930.2,0.9478,417592.67,Very High
C104582,786278.35,220499.75,0.9987,855890.06,Very High
C104583,1386249.19,165647.67,0.9988,642976.67,Very High
C104584,589761.16,78383.32,0.997,304252.07,Very High
C104585,374983.97,46768.52,0.9326,168994.46,High
C104586,138899.43,14625.67,0.443,25245.93,Medium
C104587,166551.75,2465.33,0.0406,2595.07,Low
C104588,0.0,6254.29,0.2462,8266.44,Low
C104589,787902.71,174274.85,0.9961,676463.85,Very High
C104590,1586046.5,176958.69,0.9977,686881.42,Very High
C104591,105151.87,72079.03,0.982,279781.38,Very High
C104592,342564.46,88310.42,0.9967,342785.04,Very High
C104593,746406.72,156657.84,0.9985,608081.81,Very High
C104594,12368.95,63317.17,0.8392,198455.58,High
C104595,0.0,294.38,0.0231,309.88,Low
C104596,81114.73999999999,14354.93,0.3039,20447.06,Medium
C104597,375480.08,4474.62,0.091,4922.19,Low
C104598,265949.92,12420.01,0.6761,30332.36,Medium
C104599,32244.88,4793.06,0.1047,5353.19,Low
C104600,133267.44999999998,18834.21,0.5499,38017.83,Medium
C104601,103063.61,31284.73,0.7856,90339.9,High
C104602,213335.85,11766.75,0.5053,22235.03,Medium
C104603,114476.17,40615.0,0.9498,150639.16,High
C104604,121819.22,70478.71,0.9792,273220.3,Very High
C104605,218726.86,3386.81,0.1351,3914.68,Low
C104606,18390.75,13881.86,0.4731,25027.19,Medium
C104607,905490.93,120315.9,0.9982,467017.24,Very High
C104608,1633844.8,170727.17,0.9991,662693.22,Very High
C104609,113698.06,8029.42,0.5383,15931.36,Medium
C104610,343104.29000000004,26788.34,0.6338,61350.46,High
C104611,129222.99,16657.64,0.3646,25752.51,Medium
C104612,226337.19,24168.37,0.7663,67754.36,High
C104613,72822.84,13756.31,0.4809,25082.45,Medium
C104614,452055.69,67172.84,0.9918,260737.54,Very High
C104615,1803840.98,139939.29,0.9941,543187.23,Very High
C104616,696358.18,111126.82,0.9991,431348.96,Very High
C104617,311081.2,65640.84,0.8523,209893.42,High
C104618,155404.0,4607.79,0.221,5900.61,Low
C104619,497499.4,99118.83,0.9975,384738.85,Very High
C104620,0.0,401.72,0.0167,422.87,Low
C104621,89683.97,3427.42,0.1317,3946.15,Low
C104622,204869.9,2378.89,0.1658,2849.41,Low
C104623,797846.4400000001,87436.3,0.9949,339392.06,Very High
C104624,148660.3,72986.11,0.9695,278849.69,Very High
C104625,120774.19,34268.0,0.8439,108191.2,High
C104626,117655.26,15871.94,0.1777,19283.17,Medium
C104627,146642.92,22055.19,0.3118,31743.3,Medium
C104628,197200.58,8098.84,0.1657,9700.13,Medium
C104629,209864.58,4253.24,0.0741,4593.65,Low
C104630,0.0,856.19,0.1092,960.98,Low
C104631,192411.12,23775.22,0.75,65014.68,High
C104632,37128.21,8497.08,0.2112,10751.17,Medium
C104633,1238.26,12458.95,0.2396,16330.88,Medium
C104634,114047.29,3465.47,0.1907,4276.55,Low
C104635,411804.42,5080.38,0.4782,9226.48,Medium
C104636,938809.45,54060.85,0.9159,190469.61,High
C104637,38589.96,16937.83,0.4482,29458.93,Medium
C104638,38706.27,10561.07,0.2576,14162.23,Medium
C104639,843167.5700000001,126871.4,0.9964,492463.0,Very High
C104640,64002.43,36945.01,0.6651,88727.8,High
C104641,9381.18,15534.14,0.2014,19420.71,Medium
C104642,298407.23,35395.53,0.9026,122210.97,High
C104643,602214.39,9798.9,0.2484,12988.38,Medium
C104644,123995.42,49241.98,0.8243,150867.42,High
C104645,74633.27,12292.89,0.5128,23487.82,Medium
C104646,122226.23,625.63,0.0538,661.2,Low
C104647,1553633.08,160998.14,0.999,624929.08,Very High
C104648,85025.47,35772.41,0.5972,77516.59,High
C104649,482084.11,18697.25,0.4725,33676.16,Medium
C104650,486005.8,31817.19,0.8623,103309.77,High
C104651,0.0,35146.88,0.7648,98302.58,High
C104652,408995.36,10911.3,0.1028,12160.19,Medium
C104653,623637.85,99680.48,0.9989,386918.95,Very High
C104654,513472.66,50849.19,0.9803,197375.81,High
C104655,250821.22,105677.53,0.9795,409902.86,Very High
C104656,158562.94,3818.16,0.086,4177.1,Low
C104658,38814.21,16429.01,0.1494,19304.17,Medium
C104659,36554.28,18766.48,0.8315,58134.94,High
C104660,605242.56,9450.87,0.7746,26834.82,Medium
C104661,1400300.13,148985.35,0.9984,578300.34,Very High
C104662,112911.36,38687.56,0.7928,112949.09,High
C104663,329125.19,207823.32,0.999,806685.34,Very High
C104664,8942.64,5063.19,0.2319,6572.67,Low
C104665,245864.88,14695.92,0.0833,16031.41,Medium
C104666,364.73,45889.8,0.8963,156924.0,High
C104667,120195.12,840.19,0.0913,924.58,Low
C104668,0.0,23098.78,0.5396,45916.24,High
C104669,29344.66,41985.77,0.8855,141228.85,High
C104670,10340.53,31763.44,0.714,82195.89,High
C104671,221548.55,29430.97,0.8079,87937.9,High
C104672,42236.19,22806.39,0.6542,53870.3,High
C104673,141791.22999999998,9668.94,0.5974,20955.86,Medium
C104674,89035.15000000001,507.16,0.0095,533.85,Low
C104675,510135.84,6107.18,0.0928,6731.5,Low
C104676,18961.45,13171.66,0.2928,18487.59,Medium
C104677,2446.3900000000003,11363.67,0.5259,22134.27,Medium
C104678,52257.33,10774.32,0.3791,16994.57,Medium
C104679,170992.59999999998,22303.71,0.7252,58717.28,High
C104680,210512.53,2252.99,0.0316,2371.56,Low
C104681,1088857.33,135133.11,0.9986,524531.59,Very High
C104682,398324.78,59543.87,0.9941,231125.0,Very High
C104683,5261.6,47277.01,0.7719,133677.55,High
C104684,40010.82,2060.26,0.1099,2314.4,Low
C104685,163895.58000000002,10660.85,0.6311,24315.69,Medium
C104686,115929.26,10392.73,0.2024,13007.53,Medium
C104687,105980.9,2099.17,0.0806,2283.14,Low
C104688,562339.7,134280.63,0.9958,521222.62,Very High
C104689,71132.51000000001,13778.88,0.1077,15439.6,Medium
C104690,73772.31,15611.03,0.302,22180.64,Medium
C104692,937114.3,85783.2,0.8586,276986.25,Very High
C104693,83545.73000000001,344.0,0.0424,362.1,Low
C104694,0.0,292.58,0.0133,307.98,Low
C104695,71492.76,349.71,0.0431,368.12,Low
C104696,145090.53,66963.54,0.9175,236503.24,Very High
C104697,35775.67,296.13,0.0262,311.71,Low
C104698,1654471.36,163451.74,0.9984,634452.97,Very High
C104699,46667.350000000006,30072.94,0.8883,101602.21,High
C104701,4570.89,537.05,0.0147,565.31,Low
C104702,924789.88,43554.34,0.1724,52581.9,High
C104703,60969.02,4408.62,0.1416,5133.64,Low
C104704,79325.47,5526.06,0.14,6422.89,Low
C104706,189271.85,23905.68,0.4812,43608.48,Medium
C104707,1601630.77,190030.44,0.9981,737620.64,Very High
C104708,1061108.21,201021.51,0.9993,780283.47,Very High
C104709,894178.25,41862.48,0.9571,156982.83,High
C104710,1104179.8,184897.21,0.9995,717695.52,Very High
C104711,200160.56,9038.01,0.4411,15559.57,Medium
C104712,514.57,69796.52,0.6601,166362.11,High
C104713,21169.58,16988.92,0.5882,36318.2,Medium
C104714,181288.1,1087.76,0.055,1151.04,Low
C104715,1260637.82,148820.26,0.9982,577659.55,Very High
C104716,71966.5,15790.52,0.3254,23146.06,Medium
C104717,286551.07,12887.19,0.4353,22001.67,Medium
C104718,1167268.02,148567.59,0.9992,576678.79,Very High
C104719,1727147.34,197871.75,0.9994,768057.41,Very High
C104720,421257.47,80751.64,0.9981,313444.91,Very High
C104721,0.0,2839.16,0.0975,3145.77,Low
C104722,79514.78,42416.85,0.9241,151302.77,High
C104723,244598.97,42140.61,0.7821,121034.75,High
C104724,31508.97,506.89,0.0311,533.57,Low
C104725,148667.08,4532.86,0.1542,5356.48,Low
C104726,2370568.08,155688.59,0.989,604319.6,Very High
C104727,282937.17,95031.09,0.9799,368822.83,Very High
C104728,150049.72999999998,22359.37,0.6763,54626.07,High
C104729,0.0,17709.43,0.6057,38866.6,Medium
C104730,72860.94,63426.13,0.9458,233816.61,Very High
C104731,875821.29,59835.05,0.2888,83552.58,High
C104732,302951.54000000004,20698.95,0.9251,73954.9,High
C104733,2242206.18,183810.33,0.9981,713476.69,Very High
C104734,97616.02,484.86,0.0372,510.37,Low
C104735,485769.87,44610.52,0.9795,173021.59,High
C104736,299493.44,10772.06,0.0894,11828.41,Medium
C104737,69081.03,5555.49,0.3549,8474.65,Low
C104738,59198.51,9359.62,0.3101,13441.2,Medium
C104739,1560789.87,165799.87,0.9992,643567.45,Very High
C104740,575746.74,78883.94,0.9832,306195.27,Very High
C104741,1100.79,382.9,0.0215,403.05,Low
C104742,84704.05,39470.56,0.8297,121943.21,High
C104743,84873.75,2286.94,0.1097,2568.31,Low
C104744,1332107.89,224999.28,0.9992,873355.42,Very High
C104745,116796.38,27059.41,0.5337,53322.34,High
C104746,28406.61,3989.15,0.2048,5007.94,Low
C104747,165051.53,53097.48,0.9515,197422.51,High
C104748,182574.2,10480.16,0.3271,15396.26,Medium
C104749,0.0,1265.3,0.1045,1412.76,Low
C104751,434480.67,41436.07,0.9788,160536.68,High
C104752,66112.78,717.8,0.029,755.57,Low
C104753,1569.61,14880.0,0.3588,22821.06,Medium
C104754,330370.69,38826.1,0.9,133526.68,High
C104755,56816.310000000005,5357.83,0.2838,7432.52,Low
C104756,16511.02,4178.37,0.1278,4789.1,Low
C104757,76963.76,26064.64,0.3545,39741.35,Medium
C104758,0.0,11334.26,0.1696,13637.39,Medium
C104759,1264279.07,224241.08,0.9991,870412.39,Very High
C104760,134657.25,9069.92,0.1867,11138.25,Medium
C104761,19637.71,14918.86,0.5197,28795.01,Medium
C104762,615457.23,9386.48,0.1933,11618.84,Medium
C104763,436953.53,20512.36,0.7443,55604.19,High
C104764,42320.01,22683.27,0.8916,77012.7,High
C104765,57163.44,4878.18,0.176,5914.56,Low
C104766,45942.07,15815.95,0.4987,29598.84,Medium
C104767,401109.37,33037.08,0.7488,90174.42,High
C104769,645847.88,17492.28,0.074,18890.36,Medium
C104770,0.0,25177.64,0.6582,59836.34,High
C104771,439754.22,73889.05,0.7474,201241.85,High
C104772,148260.65000000002,9364.56,0.1571,11102.93,Medium
C104773,135149.44,41632.25,0.9191,147382.73,High
C104774,697455.38,202695.32,0.9959,786780.53,Very High
C104775,555313.96,160091.07,0.9985,621408.22,Very High
C104776,90812.47,1256.91,0.0546,1329.43,Low
C104777,205067.39,13052.69,0.118,14796.91,Medium
C104778,22039.94,8033.95,0.161,9568.71,Medium
C104779,4223.36,20201.34,0.7229,52991.89,High
C104780,1370646.15,139399.0,0.999,541090.06,Very High
C104781,18426.99,18024.14,0.7934,52674.74,High
C104782,10924.21,30880.89,0.9008,106331.24,High
C104783,0.0,13041.68,0.9086,45441.05,Medium
C104784,722563.45,154558.18,0.9977,599931.79,Very High
C104785,208145.62,58186.06,0.9682,221879.41,Very High
C104786,648051.46,173735.99,0.9934,674372.25,Very High
C104787,233647.51,78618.45,0.9731,301999.18,Very High
C104788,42912.1,16835.22,0.2217,21577.95,Medium
C104789,698635.35,60518.2,0.994,234906.95,Very High
C104790,113988.04,7292.78,0.5132,13941.03,Medium
C104791,160731.66,62152.15,0.9365,225903.98,Very High
C104792,226484.87,31959.83,0.7534,87839.71,High
C104793,11670.69,47202.9,0.9153,166150.32,High
C104794,248039.96,23214.56,0.8775,77140.56,High
C104795,58444.06,4314.14,0.1053,4821.2,Low
C104796,44148.72,4262.02,0.0766,4615.55,Low
C104797,95927.62,5267.93,0.1315,6063.45,Low
C104798,307896.53,10482.08,0.1261,11991.66,Medium
C104799,225211.02,8871.94,0.4296,15023.43,Medium
C104800,406112.84,21998.48,0.3306,32472.08,Medium
C104801,0.0,33398.41,0.894,113819.93,High
C104802,34585.08,3078.1,0.0955,3402.72,Low
C104803,22198.06,1016.48,0.08,1104.86,Low
C104804,782584.8,56986.1,0.8869,192096.3,High
C104805,142389.93,16654.57,0.5449,33368.04,Medium
C104806,365932.41,10652.72,0.6515,25059.67,Medium
C104807,0.0,5492.3,0.2328,7137.47,Low
C104808,407822.55,109593.31,0.9978,425396.52,Very High
C104810,1549052.03,123233.03,0.999,478340.34,Very High
C104811,1547169.66,86228.57,0.9945,334704.11,Very High
C104812,109522.25999999998,4703.11,0.0912,5174.94,Low
C104813,26031.07,27267.34,0.6575,64736.89,High
C104814,108706.16,1426.35,0.0495,1501.41,Low
C104815,10719.09,50560.87,0.8736,167024.85,High
C104816,1062552.99,159590.39,0.9996,619464.78,Very High
C104817,671576.4,13441.21,0.1447,15708.59,Medium
C104818,441047.86,124481.71,0.9989,483187.21,Very High
C104819,12832.52,11653.12,0.4655,20776.79,Medium
C104820,274235.86,21623.26,0.5215,41846.99,Medium
C104821,1101345.97,124595.01,0.999,483627.0,Very High
C104822,72866.41,5047.03,0.5113,9621.15,Medium
C104823,126914.5,38396.69,0.7302,101851.94,High
C104824,156957.58000000002,13185.48,0.1982,16419.27,Medium
C104825,421669.49,32898.59,0.7859,95044.86,High
C104826,78076.88,417.03,0.0312,438.97,Low
C104827,423178.17,29147.92,0.7741,82698.25,High
C104828,270972.34,19287.66,0.7198,50359.72,High
C104829,334559.74,11795.11,0.2133,14962.33,Medium
C104830,93381.47,2700.23,0.1393,3136.0,Low
C104831,1794335.12,182907.38,0.9993,709971.83,Very High
C104832,178947.44999999998,49526.4,0.8486,157491.56,High
C104833,655523.65,11881.38,0.2449,15677.84,Medium
C104834,9271.35,372.19,0.0536,393.28,Low
C104835,75954.73999999999,14419.37,0.3354,21421.87,Medium
C104836,56178.74,6985.68,0.0425,7353.3,Low
C104837,74273.29000000001,3733.26,0.092,4111.13,Low
C104838,70717.7,2377.87,0.1048,2656.02,Low
C104839,1872479.51,166119.63,0.9994,644808.62,Very High
C104840,17422.43,18271.85,0.3295,26928.65,Medium
C104841,213084.18,63657.46,0.9924,247092.27,Very High
C104842,766337.48,96195.35,0.983,373391.11,Very High
C104843,11582.23,11931.56,0.2928,16747.71,Medium
C104844,212855.75,21151.87,0.4109,34882.25,Medium
C104845,164687.9,4719.73,0.1658,5653.34,Low
C104846,27292.37,11313.32,0.2748,15511.37,Medium
C104847,3443.17,56830.06,0.8698,186666.84,High
C104848,85822.45,12526.36,0.6617,29930.29,Medium
C104849,512792.04,42083.1,0.8569,135524.64,High
C104850,141027.45,25640.51,0.3416,38413.32,Medium
C104851,11573.28,12029.43,0.3185,17469.77,Medium
C104852,587656.96,142381.4,0.999,552666.49,Very High
C104853,119553.87,367.84,0.0188,387.19,Low
C104854,144923.14,6092.0,0.3389,9093.2,Low
C104855,154777.43,42672.52,0.9504,158396.64,High
C104856,178218.52,57640.04,0.8452,182348.44,High
C104858,108671.98,36470.54,0.6341,83557.72,High
C104859,0.0,23011.12,0.937,83704.56,High
C104860,338721.18,13820.11,0.5628,28440.4,Medium
C104861,190355.65,15587.41,0.4819,28461.31,Medium
C104862,36767.02,6388.3,0.3539,9732.53,Medium
C104863,539330.56,100349.89,0.9945,389517.33,Very High
C104864,41509.86,14360.22,0.3682,22312.35,Medium
C104865,1389693.49,223135.21,0.9996,866119.86,Very High
C104866,467519.03,57235.75,0.9667,217771.88,High
C104867,55693.99,16330.25,0.4281,27596.93,Medium
C104868,146109.34,26992.2,0.4306,45776.51,High
C104869,452780.21,49156.13,0.9756,189537.27,High
C104870,1292927.11,173446.25,0.9993,673247.57,Very High
C104872,1820751.52,206273.05,0.9991,800667.82,Very High
C104873,70436.29999999999,2787.48,0.1652,3336.62,Low
C104874,612430.42,129958.58,0.9916,504446.17,Very High
C104875,409424.6,40913.12,0.9511,152028.13,High
C104876,44233.78,6325.37,0.1857,7758.57,Low
C104877,139630.37,23573.15,0.8876,79553.32,High
C104878,58242.43,9325.85,0.3135,13452.73,Medium
C104879,698032.98,25255.4,0.2396,33105.04,Medium
C104880,31178.06,357.03,0.055,377.82,Low
C104881,1776036.91,169907.05,0.9983,659509.84,Very High
C104882,119336.98,15923.25,0.3966,25737.82,Medium
C104883,50843.04,484.01,0.0376,509.48,Low
C104884,604712.0700000001,33254.06,0.5411,66252.17,High
C104885,239143.35,126869.73,0.9958,492456.52,Very High
C104886,107177.27,42751.99,0.8338,132909.48,High
C104887,32669.03,434.88,0.1285,498.89,Low
C104888,11469.81,59301.53,0.9219,210838.15,High
C104889,296679.39,31865.95,0.8571,102654.97,High
C104890,2109990.62,139110.27,0.9988,539969.3,Very High
C104891,2007.6,6022.42,0.1056,6732.45,Low
C104892,104091.18,514.18,0.0449,541.24,Low
C104893,21529.98,19271.92,0.6782,47219.74,High
C104894,2341980.55,172667.37,0.9983,670224.27,Very High
C104895,69657.01,34649.07,0.5919,74483.2,High
C104896,535013.0,28894.6,0.8259,88747.36,High
C104897,445858.79,13604.55,0.6396,31432.42,Medium
C104898,177954.2,11243.19,0.5524,22780.8,Medium
C104899,570608.38,13703.13,0.1621,16342.56,Medium
C104900,690725.79,56808.59,0.7519,155787.59,High
C104901,546880.21,117994.6,0.9944,458006.89,Very High
C104902,142267.82,3667.48,0.1013,4080.41,Low
C104903,16697.18,3827.82,0.1401,4449.79,Low
C104904,40209.82,12069.59,0.3289,17773.52,Medium
C104905,66119.48,2026.27,0.0953,2239.42,Low
C104906,99236.68,875.21,0.0236,921.27,Low
C104907,102816.63,9854.78,0.383,15628.82,Medium
C104908,1152579.77,113187.06,0.9989,439345.97,Very High
C104909,21640.88,96615.09,0.9506,358759.99,Very High
C104910,33795.23,7255.73,0.1761,8797.69,Low
C104911,53775.58,620.53,0.0238,653.19,Low
C104912,189235.39,21391.23,0.7951,62677.67,High
C104913,292436.16,27475.47,0.8926,93423.54,High
C104914,52789.18,11511.44,0.2195,14714.73,Medium
C104915,1784744.54,188262.02,0.9986,730756.35,Very High
C104916,203897.77,100058.74,0.9919,388387.2,Very High
C104920,0.0,27716.99,0.7955,81254.7,High
C104921,68821.56,11657.57,0.2706,15896.5,Medium
C104922,19766.82,382.96,0.0767,414.76,Low
C104923,862572.63,131754.27,0.9983,511416.3,Very High
C104924,1856904.77,158462.87,0.9995,615088.21,Very High
C104925,498666.57,31513.71,0.8145,95122.41,High
C104926,165192.48,84065.31,0.9107,293827.5,Very High
C104927,166036.98,69400.84,0.9907,269385.73,Very High
C104928,276469.24,91267.31,0.985,354262.47,Very High
C104929,142719.03999999998,31435.01,0.859,101553.06,High
C104930,1167454.01,107098.49,0.994,415712.65,Very High
C104931,605155.76,95521.57,0.927,342240.57,Very High
C104932,0.0,15162.9,0.9398,55387.35,High
C104933,268143.51,26821.44,0.6258,60683.23,High
C104934,0.0,3244.56,0.0682,3482.01,Low
C104935,421088.14,17012.47,0.4729,30661.39,Medium
C104936,1067618.42,54002.02,0.9307,194576.12,High
C104937,90235.09,77481.07,0.8848,260371.02,Very High
C104938,61310.01,17270.55,0.6054,37886.21,Medium
C104939,183555.54,54503.2,0.9872,211559.18,High
C104940,13771.870000000004,2164.57,0.0421,2278.48,Low
C104941,103918.68,5497.79,0.1397,6388.19,Low
C104942,4110.3,51849.13,0.9468,191439.63,High
C104943,472092.39,62009.46,0.9878,240695.41,Very High
C104944,3941.32,1946.01,0.1031,2169.48,Low
C104945,1214713.34,93782.38,0.9813,364024.95,Very High
C104946,185552.41,20866.12,0.8308,64569.36,High
C104947,123188.19,3523.53,0.0726,3799.4,Low
C104948,12186.22,11412.46,0.1354,13194.81,Medium
C104949,45363.68,329.24,0.0176,346.56,Low
C104950,372019.15,11751.84,0.3916,18862.13,Medium
C104951,7083.71,6044.05,0.264,8171.99,Low
C104952,458365.24,11114.81,0.4213,18601.88,Medium
C104953,171731.67,14720.9,0.3442,22133.26,Medium
C104954,514809.92,94719.17,0.9938,367661.17,Very High
C104955,153365.63,24827.13,0.567,51409.11,High
C104956,49045.57,16957.98,0.5254,33008.88,Medium
C104957,218630.78,6511.85,0.1611,7757.08,Low
C104958,119667.12,90878.39,0.9769,351120.84,Very High
C104959,251208.03,1602.41,0.1496,1883.44,Low
C104960,376031.74,8185.73,0.1815,9990.24,Medium
C104961,453910.9,50627.58,0.9024,174732.23,High
C104962,6167.92,35230.01,0.4557,61932.69,High
C104963,13951.64,371.43,0.0434,390.97,Low
C104964,389526.36,25811.14,0.9337,93428.48,High
C104965,104545.08,3437.36,0.1396,3993.54,Low
C104966,606375.58,29632.79,0.8631,96331.43,High
C104967,5187.97,21761.55,0.364,33615.37,Medium
C104968,973.01,13114.6,0.144,15314.45,Medium
C104969,170587.06,15277.26,0.3084,21890.59,Medium
C104970,185167.15,29548.53,0.8526,94541.57,High
C104971,1848157.92,185105.66,0.9988,718504.65,Very High
C104972,1628194.12,253102.65,0.9987,982441.2,Very High
C104973,437894.02,65681.82,0.9904,254950.03,Very High
C104974,223218.9,13685.7,0.4708,24591.0,Medium
C104975,338954.67,110371.63,0.9149,388242.13,Very High
C104976,183966.88,59820.4,0.9675,227877.5,Very High
C104977,170312.86,13925.01,0.3055,19874.59,Medium
C104978,1513080.0,136067.67,0.9997,528159.19,Very High
C104979,30367.32,10718.84,0.2336,13943.51,Medium
C104980,432754.42,23730.27,0.4093,39045.01,Medium
C104981,47505.1,83960.57,0.9171,296318.36,Very High
C104982,159069.19,8000.45,0.3234,11695.48,Medium
C104983,175710.76,19025.95,0.4287,32179.05,Medium
C104985,160409.12,3431.89,0.0838,3745.64,Low
